Aaron -> 096000
Abbott -> 073000
Abel -> 078000
Abell -> 078000
Abernathy -> 079630
Abney -> 076000
Abraham -> 079560
Abrams -> 079640
Abreu -> 079000
Acevedo -> 057300, 047300
Aceves -> 057400, 047400
Acker -> 059000, 045900
Ackerman -> 059660, 045966
Ackley -> 058000, 045800
Acosta -> 054300, 044300
Acuna -> 056000, 046000
Adair -> 039000
Adam -> 036000
Adame -> 036000
Adams -> 036400
Adamson -> 036460
Adcock -> 035500, 034500, 035450, 034450
Addison -> 034600
Adkins -> 035640
Adler -> 038900
Adomomi -> 036600
Agee -> 050000
Agnew -> 056700
Aguayo -> 051000
Aguiar -> 051900
Aguilar -> 058900
Aguilera -> 058900
Aguirre -> 059000
Ahern -> 059600
Ahmad -> 063000
Ahmed -> 063000
Ahn -> 060000
Ahrens -> 096400
Aiello -> 080000
Aigner -> 056900
Aiken -> 056000
Ainsworth -> 064793
Akers -> 059400, 054000
Akin -> 056000
Akins -> 056400
Alanis -> 086400
Alaniz -> 086400
Alarcon -> 089560, 089460
Alba -> 087000
Albers -> 087940, 087400
Albert -> 087930
Albertson -> 087946
Albrecht -> 087953, 087943
Albright -> 087953
Alcala -> 085800, 084800
Alcantar -> 085639, 084639
Alcantara -> 085639, 084639
Alcaraz -> 085940, 084940
Alcorn -> 085960, 084960
Aldana -> 083600
Alderman -> 083966
Aldrich -> 083950, 083940
Aldridge -> 083935
Aleman -> 086600
Alexander -> 085463
Alfaro -> 087900
Alfonso -> 087640
Alford -> 087930
Ali -> 080000
Alicea -> 085000, 084000
Allan -> 086000
Allard -> 089300
Allen -> 086000
Alley -> 080000
Allison -> 084600
Allman -> 086600
Allred -> 089300
Allricht -> 089530, 089430
Almanza -> 086640
Almeida -> 086300
Almond -> 086630
Almonte -> 086630
Alonso -> 086400
Alonzo -> 086400
Alpert -> 087930
Alston -> 084360
Altamirano -> 083696
Altman -> 083660
Alvarado -> 087930
Alvarez -> 087940
Alves -> 087400
Amador -> 063900
Amaral -> 069800
Amaro -> 069000
Amato -> 063000
Amaya -> 061000
Ambriz -> 067940
Ambrose -> 067940
Ames -> 064000
Amin -> 066000
Ammons -> 066400
Amos -> 064000
Amundson -> 066460
Anaya -> 061000
Anders -> 063940, 063400
Andersen -> 063946, 063460
Anderson -> 063946, 063460
Andrade -> 063930
Andre -> 063900
Andres -> 063940
Andrew -> 063970
Andrews -> 063974
Andrus -> 063940
Angel -> 065800
Angeles -> 065840
Angell -> 065800
Angelo -> 065800
Anglin -> 065860
Anguiano -> 065160
Angulo -> 065800
Anthony -> 063600
Antoine -> 063600
Antonio -> 063600
Aparicio -> 079500, 079400
Apodaca -> 073500, 073400
Aponte -> 076300
Appel -> 078000
Apple -> 078000
Applegate -> 078530
Aquino -> 056000
Aragon -> 095600
Arana -> 096000
Aranda -> 096300
Araujo -> 090000, 094000
Arce -> 095000, 094000
Archer -> 095900, 094900
Archibald -> 095783, 094783
Archie -> 095000, 094000
Archuleta -> 095830, 094830
Ard -> 093000
Arellano -> 098600
Arenas -> 096400
Arevalo -> 097800
Arguello -> 095800
Argueta -> 095300
Arias -> 094000
Armendariz -> 096639
Armenta -> 096630
Armijo -> 096000, 096400
Armour -> 096900
Armstead -> 096433
Armstrong -> 096439
Arndt -> 096300
Arnett -> 096300
Arnold -> 096830
Arredondo -> 093630
Arreola -> 098000
Arriaga -> 095000
