Aaron -> A650
Abbott -> A130
Abel -> A140
Abell -> A140
Abernathy -> A165
Abney -> A150
Abraham -> A165
Abrams -> A165
Abreu -> A160
Acevedo -> A213
Aceves -> A212
Acker -> A260
Ackerman -> A265
Ackley -> A240
Acosta -> A223
Acuna -> A250
Adair -> A360
Adam -> A350
Adame -> A350
Adams -> A352
Adamson -> A352
Adcock -> A322
Addison -> A325
Adkins -> A325
Adler -> A346
Adomomi -> A355
Agee -> A200
Agnew -> A250
Aguayo -> A200
Aguiar -> A260
Aguilar -> A246
Aguilera -> A246
Aguirre -> A260
Ahern -> A650
Ahmad -> A530
Ahmed -> A530
Ahn -> A500
Ahrens -> A652
Aiello -> A400
Aigner -> A256
Aiken -> A250
Ainsworth -> A526
Akers -> A262
Akin -> A250
Akins -> A252
Alanis -> A452
Alaniz -> A452
Alarcon -> A462
Alba -> A410
Albers -> A416
Albert -> A416
Albertson -> A416
Albrecht -> A416
Albright -> A416
Alcala -> A424
Alcantar -> A425
Alcantara -> A425
Alcaraz -> A426
Alcorn -> A426
Aldana -> A435
Alderman -> A436
Aldrich -> A436
Aldridge -> A436
Aleman -> A455
Alexander -> A425
Alfaro -> A416
Alfonso -> A415
Alford -> A416
Ali -> A400
Alicea -> A420
Allan -> A450
Allard -> A463
Allen -> A450
Alley -> A400
Allison -> A425
Allman -> A455
Allred -> A463
Allricht -> A462
Almanza -> A455
Almeida -> A453
Almond -> A455
Almonte -> A455
Alonso -> A452
Alonzo -> A452
Alpert -> A416
Alston -> A423
Altamirano -> A435
Altman -> A435
Alvarado -> A416
Alvarez -> A416
Alves -> A412
Amador -> A536
Amaral -> A564
Amaro -> A560
Amato -> A530
Amaya -> A500
Ambriz -> A516
Ambrose -> A516
Ames -> A520
Amin -> A550
Ammons -> A552
Amos -> A520
Amundson -> A553
Anaya -> A500
Anders -> A536
Andersen -> A536
Anderson -> A536
Andrade -> A536
Andre -> A536
Andres -> A536
Andrew -> A536
Andrews -> A536
Andrus -> A536
Angel -> A524
Angeles -> A524
Angell -> A524
Angelo -> A524
Anglin -> A524
Anguiano -> A525
Angulo -> A524
Anthony -> A535
Antoine -> A535
Antonio -> A535
Aparicio -> A162
Apodaca -> A132
Aponte -> A153
Appel -> A140
Apple -> A140
Applegate -> A142
Aquino -> A250
Aragon -> A625
Arana -> A650
Aranda -> A653
Araujo -> A620
Arce -> A620
Archer -> A626
Archibald -> A621
Archie -> A620
Archuleta -> A624
Ard -> A630
Arellano -> A645
Arenas -> A652
Arevalo -> A614
Arguello -> A624
Argueta -> A623
Arias -> A620
Armendariz -> A655
Armenta -> A655
Armijo -> A652
Armour -> A656
Armstead -> A652
Armstrong -> A652
Arndt -> A653
Arnett -> A653
Arnold -> A654
Arredondo -> A635
Arreola -> A640
Arriaga -> A620
Arrington -> A652
Arroyo -> A600
Arsenault -> A625
Arteaga -> A632
Arthur -> A636
Artis -> A632
Asbury -> A216
Ash -> A200
Ashby -> A210
Ashcraft -> A261
Ashe -> A200
Asher -> A260
Ashford -> A216
Ashley -> A240
Ashton -> A235
Ashworth -> A263
Askew -> A200
Atchison -> A322
Atherton -> A363
Atkins -> A325
Atkinson -> A325
Atwell -> A340
Atwood -> A330
Auer -> A600
Auerbach -> A612
Augsburg -> A216
Augustine -> A223
Ault -> A430
Austin -> A235
Autry -> A360
Avalos -> A142
Avery -> A160
Avila -> A140
Aviles -> A142
Avina -> A150
Ayala -> A400
Ayers -> A620
Ayres -> A620
Babb -> B100
Babcock -> B122
Baca -> B200
Bach -> B200
Bachman -> B255
Bachmann -> B255
Back -> B200
Backus -> B220
Bacon -> B250
Bader -> B360
Badger -> B326
Badillo -> B340
Baer -> B600
Baeza -> B200
Baez -> B200
Baggett -> B230
Bagley -> B240
Bagwell -> B240
Bahr -> B600
Bailey -> B400
Bain -> B500
Bains -> B520
Bair -> B600
Baird -> B630
Baker -> B260
Balderas -> B436
Baldwin -> B435
Bales -> B420
Ballard -> B463
Ball -> B400
Ballesteros -> B423
Ballew -> B400
Ballinger -> B452
Baltazar -> B432
Banda -> B530
Bandy -> B530
Banks -> B520
Bankston -> B523
Bannister -> B523
Banuelos -> B542
Baptiste -> B132
Barajas -> B622
Barba -> B610
Barbee -> B610
Barber -> B616
Barbosa -> B612
Barbour -> B616
Barclay -> B624
Bard -> B630
Bare -> B600
Barela -> B640
Barfield -> B614
Barger -> B626
Barham -> B650
Barker -> B626
Barkley -> B624
Barksdale -> B623
Barlow -> B640
Barnard -> B656
Barnes -> B652
Barnett -> B653
Barnette -> B653
Barney -> B650
Barnhart -> B656
Barnhill -> B654
Baron -> B650
Barone -> B650
Barragan -> B625
Barraza -> B620
Barr -> B600
Barrera -> B660
Barreto -> B630
Barrett -> B630
Barrientos -> B653
Barringer -> B652
Barrios -> B620
Barron -> B650
Barrow -> B600
Barrows -> B620
Barry -> B600
Bartels -> B634
Barth -> B630
Bartholomew -> B634
Bartlett -> B634
Bartley -> B634
Barton -> B635
Basham -> B250
Basile -> B240
Baskin -> B250
Bass -> B200
Bassett -> B230
